91,88,4,3,0.175572519,0.84,0.033961793,0.244565217,0,0.662632367,0.019230769,0.085106383,0.357429719,freeloader
95,73,0,0,0.183206107,0.8,0.148208266,0.755434783,0,0.560885299,0.019230769,0.063829787,0.277108434,freeloader
10,9,0,2,0.015267176,0.8,0.001123736,0.027173913,0,0.701075119,0.038461538,0.010638298,0.022088353,freeloader
2,2,0,4,0,0.8,0.000374579,0.005434783,0,0.558407242,0.076923077,0,0.004016064,freeloader
5,3,0,0,0.007633588,1,0.000374579,0.032608696,0,0.83214805,0.019230769,0.010638298,0.010040161,freeloader
39,35,2,2,0.061068702,1,0.008365589,0.086956522,0,0.68480605,0,0.010638298,0.088353414,freeloader
61,53,4,0,0.129770992,0.832,0.011487077,0.375,0,0.617505519,0.019230769,0.031914894,0.136546185,freeloader
55,49,0,5,0.122137405,1,0.024971907,0.059782609,0.04494382,0.516679114,0,0.106382979,0.126506024,dolphin
37,29,1,4,0.076335878,0.808,0.01598202,0.070652174,0,0.629273282,0.019230769,0.074468085,0.126506024,freeloader
14,14,0,0,0.022900763,0.8,0.003620926,0.086956522,0,0.800508428,0,0.010638298,0.030120482,freeloader
7,4,0,4,0.007633588,0.8,0.000499438,0.010869565,0,0.558832104,0.019230769,0,0.014056225,freeloader
38,31,0,3,0.106870229,0.816,0.006367836,0.065217391,0,0.628618425,0.038461538,0.042553191,0.092369478,freeloader
5,4,0,0,0.007633588,0.8,0.000624298,0.032608696,0,0.833263672,0.019230769,0,0.010040161,freeloader
5,2,1,1,0.007633588,1,0.000374579,0.02173913,0,0.760507752,0.019230769,0.021276596,0.010040161,freeloader
21,19,0,0,0.030534351,0.8,0.0052441,0.130434783,0,0.773791556,0.019230769,0.021276596,0.046184739,freeloader
25,18,0,5,0.038167939,1,0.002247472,0.027173913,0,0.489137948,0,0.063829787,0.054216867,freeloader
94,75,0,2,0.183206107,0.8,0.144837058,0.288043478,0,0.694423032,0,0.085106383,0.315261044,freeloader
37,34,4,9,0.053435115,1,0.000874017,0.027173913,0,0.186450309,0.115384615,0.180851064,0.078313253,freeloader
8,7,0,1,0.015267176,0.8,0.000998876,0.027173913,0,0.768157721,0,0.042553191,0.016064257,freeloader
36,30,0,1,0.053435115,0.8,0.008740167,0.114130435,0,0.729467884,0,0.021276596,0.080321285,freeloader
125,82,25,2,0.221374046,0.808,0.096016981,0.385869565,0,0.649298874,0,0.180851064,0.423694779,freeloader
31,30,1,0,0.083969466,0.84,0.010363341,0.206521739,0,0.742457639,0,0.010638298,0.074297189,freeloader
38,29,4,1,0.061068702,1,0.002996629,0.114130435,0,0.717486964,0,0.010638298,0.082329317,freeloader
28,23,0,0,0.045801527,1,0.00536896,0.173913043,0,0.74581185,0.076923077,0.010638298,0.062248996,freeloader
49,44,2,9,0.129770992,0.832,0.005868398,0.032608696,0,0.218121191,0.019230769,0.042553191,0.106425703,freeloader
38,33,3,1,0.061068702,1,0.007116993,0.114130435,0,0.720796628,0,0.021276596,0.082329317,freeloader
34,30,0,1,0.076335878,0.8,0.008365589,0.10326087,0,0.730505676,0,0.031914894,0.074297189,freeloader
28,24,0,0,0.045801527,1,0.002871769,0.201086957,0,0.757550139,0,0.021276596,0.072289157,freeloader
36,31,0,6,0.099236641,0.8,0.010238482,0.038043478,0,0.42654562,0.019230769,0.010638298,0.080321285,freeloader
10,8,0,0,0.015267176,0.8,0.000874017,0.065217391,0,0.814876418,0,0.010638298,0.022088353,freeloader
33,30,0,3,0.091603053,0.8,0.009114746,0.054347826,0,0.630089972,0,0.053191489,0.072289157,freeloader
26,21,1,7,0.038167939,1,0.003745786,0.02173913,0,0.354267599,0.019230769,0.021276596,0.0562249,freeloader
56,49,0,1,0.152671756,0.8,0.035085529,0.168478261,0,0.702017689,0,0.010638298,0.12248996,freeloader
2,2,0,0,0,0.8,0.000624298,0.016304348,0,0.844804172,0.019230769,0.021276596,0.004016064,freeloader
4,2,0,1,0.007633588,0.8,0.000374579,0.016304348,0,0.774494686,0.019230769,0.010638298,0.008032129,freeloader
10,9,0,0,0.015267176,0.8,0.000874017,0.065217391,0,0.815434229,0,0.021276596,0.022088353,freeloader
111,76,2,11,0.213740458,0.8,0.087776252,0.081521739,0,0.113186159,0.019230769,0.117021277,0.353413655,freeloader
9,8,0,5,0.015267176,0.8,0.000874017,0.016304348,0,0.487607708,0,0.010638298,0.018072289,freeloader
8,1,3,0,0.015267176,0.992,0.000374579,0.048913043,0,0.796016797,0,0.010638298,0.016064257,freeloader
124,85,8,3,0.335877863,0.816,0.016980896,0.27173913,0,0.617100205,0,0.021276596,0.397590361,freeloader
150,86,19,2,0.320610687,0.824,0.009614184,0.451086957,0,0.621311254,0,0.053191489,0.493975904,freeloader
36,29,3,6,0.099236641,0.84,0.00262205,0.038043478,0,0.4182744,0.019230769,0.031914894,0.080321285,freeloader
20,17,0,0,0.030534351,1,0.003121488,0.125,0,0.775631807,0,0.021276596,0.044176707,freeloader
85,64,0,7,0.183206107,0.8,0.074416282,0.081521739,0,0.375858454,0,0.021276596,0.236947791,freeloader
98,73,6,4,0.190839695,0.8,0.068173305,0.157608696,0,0.568879099,0,0.021276596,0.285140562,freeloader
16,13,0,1,0.022900763,0.8,0.001748033,0.048913043,0,0.755741095,0.019230769,0.021276596,0.034136546,freeloader
21,16,0,2,0.030534351,0.8,0.00274691,0.048913043,0,0.693177356,0.019230769,0.010638298,0.046184739,freeloader
67,61,1,11,0.183206107,0.816,0.015857161,0.054347826,0,0.093616267,0,0.074468085,0.228915663,freeloader
19,15,0,4,0.030534351,1,0.002122612,0.027173913,0,0.559793407,0,0.010638298,0.040160643,freeloader
34,30,0,6,0.091603053,0.8,0.010113622,0.032608696,0,0.433313641,0,0.063829787,0.074297189,freeloader
56,48,1,0,0.106870229,0.8,0.025221626,0.336956522,0,0.636550572,0,0.010638298,0.12248996,freeloader
25,24,0,3,0.06870229,0.8,0.00536896,0.043478261,0,0.631609173,0,0.010638298,0.054216867,freeloader
20,16,1,1,0.030534351,1,0.001872893,0.065217391,0,0.748700532,0.038461538,0.010638298,0.044176707,freeloader
4,3,0,0,0.007633588,1,0.000374579,0.027173913,0,0.837449585,0,0.010638298,0.008032129,freeloader
5,0,2,3,0.007633588,0.2,0.000249719,0.010869565,0,0.607637452,0,0.021276596,0.010040161,freeloader
33,25,3,2,0.091603053,0.816,0.003995505,0.070652174,0,0.67959823,0,0.010638298,0.072289157,freeloader
13,10,1,5,0.022900763,1,0.000749157,0.016304348,0,0.483395125,0.019230769,0.031914894,0.02811245,freeloader
98,88,1,7,0.175572519,0.8,0.104882008,0.10326087,0,0.390567681,0,0.053191489,0.289156627,freeloader
42,36,1,1,0.061068702,1,0.012361094,0.130434783,0,0.720129481,0.038461538,0.010638298,0.092369478,freeloader
21,19,0,3,0.030534351,1,0.00262205,0.043478261,0,0.633004439,0.096153846,0.021276596,0.054216867,freeloader
60,47,4,5,0.114503817,0.808,0.016356599,0.065217391,0,0.493805771,0,0.042553191,0.13253012,freeloader
66,58,1,0,0.099236641,1,0.047571482,0.451086957,0,0.620701453,0,0.021276596,0.164658635,freeloader
98,86,3,3,0.190839695,0.8,0.036334124,0.211956522,0,0.638447764,0,0.042553191,0.307228916,freeloader
19,12,4,7,0.030534351,1,0.000998876,0.016304348,0,0.33064907,0,0.010638298,0.040160643,freeloader
71,62,1,3,0.129770992,0.8,0.108378075,0.179347826,0,0.673557937,0,0.117021277,0.261044177,freeloader
75,65,2,11,0.20610687,0.808,0.046322887,0.054347826,0,0.088869086,0,0.074468085,0.212851406,freeloader
114,82,1,3,0.244274809,0.8,0.130603072,0.255434783,0,0.628731174,0,0.042553191,0.369477912,freeloader
137,121,0,2,0.236641221,0.8,0.449619178,0.402173913,0,0.638353152,0,0.042553191,0.441767068,freeloader
48,35,1,5,0.129770992,0.808,0.009739044,0.054347826,0,0.491819317,0,0.010638298,0.114457831,freeloader
17,16,0,0,0.022900763,1,0.002497191,0.10326087,0,0.788078488,0,0.042553191,0.036144578,freeloader
10,10,0,0,0.015267176,0.8,0.001373455,0.065217391,0,0.81599204,0,0.010638298,0.022088353,freeloader
17,9,0,7,0.022900763,0.8,0.001123736,0.016304348,0,0.340405108,0.057692308,0.010638298,0.036144578,freeloader
77,71,4,3,0.748091603,0.344,0.008240729,0.119565217,0.651685393,0.948512909,0.442307692,0.223404255,0.170682731,whale
83,81,8,5,0.152671756,0.824,0.009364465,0.10326087,0,0.513605432,0,0.021276596,0.224899598,freeloader
24,21,1,1,0.06870229,0.808,0.002871769,0.076086957,0,0.743493101,0.038461538,0,0.052208835,freeloader
12,4,4,1,0.015267176,1,0.000374579,0.038043478,0,0.737752059,0,0.010638298,0.026104418,freeloader
12,8,1,7,0.015267176,1,0.000749157,0.016304348,0,0.337198266,0.038461538,0.031914894,0.026104418,freeloader
35,35,0,0,0.091603053,0.8,0.01335997,0.211956522,0,0.72226335,0,0.031914894,0.076305221,freeloader
31,24,0,0,0.045801527,0.8,0.007241853,0.190217391,0,0.729745406,0,0.010638298,0.068273092,freeloader
49,46,2,1,0.129770992,0.816,0.020601823,0.152173913,0,0.717564884,0,0.021276596,0.110441767,freeloader
17,15,0,0,0.091603053,0.8,0.002247472,0.10326087,0.078651685,0.809654984,0,0.010638298,0.036144578,whale
22,15,2,0,0.030534351,1,0.003246348,0.135869565,0,0.759868556,0,0.010638298,0.048192771,freeloader
113,87,2,0,0.221374046,0.8,0.135222874,0.967391304,0,0.514001428,0.115384615,0.106382979,0.355421687,freeloader
23,19,0,0,0.06870229,0.808,0.00274691,0.141304348,0,0.762903455,0.038461538,0.031914894,0.050200803,freeloader
76,53,0,7,0.20610687,0.808,0.044075415,0.076086957,0,0.370215303,0.019230769,0.031914894,0.21686747,freeloader
85,75,0,3,0.183206107,0.8,0.129229617,0.163043478,0,0.635632856,0,0.106382979,0.236947791,freeloader
114,87,9,6,0.198473282,0.824,0.01073792,0.157608696,0,0.456413342,0,0.085106383,0.40562249,freeloader
47,22,7,2,0.076335878,1,0.002497191,0.097826087,0,0.646538646,0.019230769,0.010638298,0.102409639,freeloader
17,16,0,1,0.022900763,0.8,0.002372331,0.054347826,0,0.757203346,0,0.021276596,0.036144578,freeloader
43,39,0,6,0.114503817,0.896,0.009364465,0.081521739,0,0.445869553,0.038461538,0.393617021,0.204819277,freeloader
60,59,0,2,0.091603053,0.8,0.018104632,0.125,0,0.648642324,0,0.010638298,0.130522088,freeloader
97,68,9,1,0.259541985,0.808,0.036958422,0.429347826,0,0.693254534,0.019230769,0.042553191,0.313253012,freeloader
18,17,0,1,0.030534351,1,0.00262205,0.054347826,0,0.754704371,0,0.021276596,0.03815261,freeloader
64,59,0,8,0.122137405,0.8,0.057560245,0.054347826,0,0.30692679,0.038461538,0.117021277,0.168674699,freeloader
20,20,0,1,0.030534351,0.8,0.003371207,0.065217391,0,0.755226459,0.057692308,0.010638298,0.044176707,freeloader
70,64,0,3,0.129770992,0.8,0.076164315,0.119565217,0,0.633091357,0,0.010638298,0.172690763,freeloader
21,19,0,1,0.030534351,0.8,0.003121488,0.065217391,0,0.75216026,0,0.010638298,0.046184739,freeloader
9,6,2,4,0.015267176,1,0.000624298,0.016304348,0,0.545260095,0.019230769,0.010638298,0.018072289,freeloader
3,2,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.841845505,0,0.010638298,0.006024096,freeloader
33,29,0,2,0.091603053,0.8,0.009114746,0.070652174,0,0.689103426,0,0.042553191,0.072289157,freeloader
28,26,0,2,0.076335878,0.8,0.005868398,0.059782609,0,0.692599274,0,0.021276596,0.060240964,freeloader
3,1,0,4,0.007633588,0.8,0.000249719,0.010869565,0,0.560489369,0,0.021276596,0.006024096,freeloader
92,76,0,3,0.167938931,0.8,0.121987764,0.190217391,0,0.637002917,0,0.095744681,0.273092369,freeloader
14,9,0,0,0.022900763,0.8,0.002247472,0.086956522,0,0.795631512,0.057692308,0.010638298,0.030120482,freeloader
90,71,9,1,0.190839695,0.808,0.055312773,0.347826087,0,0.674059207,0,0.031914894,0.253012048,freeloader
29,24,1,2,0.076335878,0.808,0.008740167,0.059782609,0,0.700214858,0,0.010638298,0.062248996,freeloader
27,24,0,1,0.045801527,1,0.006492696,0.081521739,0,0.743329102,0.057692308,0.010638298,0.058232932,freeloader
38,29,1,6,0.061068702,1,0.005618679,0.038043478,0,0.419314276,0.057692308,0.180851064,0.082329317,freeloader
21,11,4,8,0.030534351,1,0.000998876,0.016304348,0,0.272336594,0,0.010638298,0.044176707,freeloader
32,26,2,0,0.045801527,1,0.005493819,0.195652174,0,0.725403356,0,0.031914894,0.070281124,freeloader
16,13,0,1,0.022900763,0.8,0.001748033,0.048913043,0,0.755741095,0.019230769,0.021276596,0.034136546,freeloader
92,61,18,1,0.244274809,0.816,0.043825696,0.440217391,0,0.69983767,0.192307692,0.127659574,0.321285141,freeloader
3,3,0,10,0.007633588,0.8,0.000374579,0.005434783,0,0.118372787,0,0.021276596,0.006024096,freeloader
11,10,0,1,0.015267176,0.8,0.001248595,0.038043478,0,0.765148822,0,0.010638298,0.024096386,freeloader
24,21,1,5,0.038167939,1,0.002122612,0.027173913,0,0.489954197,0.019230769,0,0.052208835,freeloader
2,0,0,2,0,0.8,0.000249719,0.010869565,0,0.708282619,0.019230769,0.010638298,0.004016064,freeloader
94,78,0,9,0.251908397,0.8,0.145586216,0.076086957,0,0.247405209,0.019230769,0.010638298,0.273092369,freeloader
95,85,3,6,0.175572519,0.8,0.126482707,0.114130435,0,0.457526608,0.019230769,0.031914894,0.281124498,freeloader
36,24,1,3,0.053435115,1,0.004245224,0.059782609,0,0.619318225,0.076923077,0.031914894,0.078313253,freeloader
3,1,0,0,0.007633588,0.8,0.000249719,0.02173913,0,0.842757742,0.019230769,0,0.006024096,freeloader
73,49,1,10,0.198473282,0.808,0.025096766,0.054347826,0,0.153760738,0.038461538,0.010638298,0.200803213,freeloader
38,37,0,0,0.076335878,0.8,0.01598202,0.22826087,0,0.710659497,0.019230769,0.021276596,0.082329317,freeloader
103,81,4,11,0.198473282,0.8,0.09364465,0.076086957,0,0.111751524,0,0.053191489,0.313253012,freeloader
1,0,0,0,0,0,0.000249719,0.010869565,0,0.853787447,0,0.010638298,0.002008032,freeloader
40,38,1,3,0.114503817,0.84,0.002497191,0.065217391,0,0.606931281,0,0.010638298,0.086345382,freeloader
6,0,1,2,0.007633588,0,0.000249719,0.016304348,0,0.691694064,0.019230769,0.053191489,0.012048193,freeloader
137,131,17,1,0.236641221,0.832,0.020976402,0.60326087,0,0.616001794,0.038461538,0.223404255,0.441767068,freeloader
23,20,0,0,0.061068702,0.8,0.003995505,0.141304348,0.033707865,0.776280529,0,0.053191489,0.050200803,dolphin
10,7,0,0,0.015267176,1,0.000749157,0.065217391,0,0.814318607,0,0.010638298,0.022088353,freeloader
41,13,17,7,0.061068702,1,0.000499438,0.038043478,0,0.305538539,0.153846154,0.095744681,0.090361446,freeloader
3,2,0,1,0.007633588,0.8,0.000374579,0.016304348,0,0.775923038,0,0.010638298,0.006024096,freeloader
42,33,0,0,0.061068702,0.8,0.009489325,0.255434783,0,0.685684488,0,0.010638298,0.092369478,freeloader
28,22,3,4,0.045801527,1,0.001997753,0.038043478,0,0.553688527,0,0.010638298,0.060240964,freeloader
15,13,0,1,0.022900763,0.8,0.002122612,0.048913043,0,0.760253883,0,0.010638298,0.032128514,freeloader
26,20,1,2,0.038167939,1,0.004494943,0.059782609,0,0.695302187,0,0.042553191,0.058232932,freeloader
1,1,0,0,0,0.8,0.000249719,0.010869565,0,0.848675075,0.038461538,0.021276596,0.002008032,freeloader
15,1,7,7,0.022900763,1,0.000249719,0.016304348,0,0.307768603,0.019230769,0.031914894,0.032128514,freeloader
55,47,4,3,0.152671756,0.864,0.004120365,0.086956522,0,0.621039316,0,0.021276596,0.124497992,freeloader
22,20,0,1,0.030534351,0.8,0.004370084,0.070652174,0,0.750842431,0.038461538,0.010638298,0.048192771,freeloader
27,24,0,1,0.076335878,0.808,0.003870646,0.081521739,0,0.742062801,0,0.042553191,0.058232932,freeloader
10,0,3,3,0.015267176,1,0.000249719,0.02173913,0,0.607765673,0.096153846,0.021276596,0.020080321,freeloader
149,101,1,7,0.27480916,0.8,0.20052441,0.173913043,0,0.378979872,0.019230769,0.031914894,0.497991968,freeloader
39,29,3,5,0.106870229,0.824,0.00536896,0.048913043,0,0.490645165,0.038461538,0.095744681,0.104417671,freeloader
26,20,0,9,0.038167939,0.8,0.003121488,0.02173913,0,0.205636942,0.057692308,0.031914894,0.0562249,freeloader
9,7,0,1,0.015267176,0.8,0.001123736,0.032608696,0,0.766291854,0,0.021276596,0.018072289,freeloader
30,23,0,2,0.083969466,0.808,0.004869522,0.065217391,0,0.688725467,0.038461538,0.042553191,0.06626506,freeloader
12,10,0,1,0.015267176,0.8,0.001498314,0.038043478,0,0.760772061,0,0.031914894,0.026104418,freeloader
123,83,5,7,0.236641221,0.8,0.043700837,0.135869565,0,0.384134951,0.019230769,0.117021277,0.393574297,freeloader
4,0,0,0,0.007633588,0,0.000249719,0.027173913,0,0.838611244,0,0.031914894,0.008032129,freeloader
86,70,0,10,0.152671756,0.8,0.127107005,0.065217391,0,0.183145506,0,0.031914894,0.253012048,freeloader
130,103,0,11,0.229007634,0.824,0.180546885,0.135869565,0,0.123935526,0.346153846,0.393617021,0.580321285,freeloader
135,93,0,10,0.236641221,0.8,0.131726807,0.114130435,0,0.179821974,0.019230769,0.010638298,0.445783133,freeloader
227,141,1,9,0.389312977,0.8,0.203645898,0.222826087,0,0.230098189,0,0.117021277,0.809236948,freeloader
11,8,0,0,0.015267176,0.8,0.001748033,0.070652174,0,0.81027588,0.019230769,0.010638298,0.024096386,freeloader
121,92,1,1,0.236641221,0.8,0.17105756,0.516304348,0,0.646992791,0,0.053191489,0.37751004,freeloader
78,62,6,2,0.20610687,0.808,0.018354351,0.206521739,0,0.674327356,0.019230769,0.021276596,0.226907631,freeloader
25,22,1,0,0.038167939,1,0.001997753,0.152173913,0,0.754848404,0,0.010638298,0.054216867,freeloader
3,0,1,0,0.007633588,0.2,0.000249719,0.02173913,0,0.823439032,0,0.021276596,0.006024096,freeloader
7,0,3,2,0.007633588,1,0.000249719,0.02173913,0,0.674898415,0.076923077,0.053191489,0.016064257,freeloader
44,33,2,4,0.06870229,1,0.006242977,0.059782609,0,0.550763755,0.019230769,0.021276596,0.096385542,freeloader
8,8,0,0,0.030534351,0.8,0.000998876,0.048913043,0.011235955,0.832775617,0,0.031914894,0.016064257,minnow
152,84,21,5,0.290076336,0.808,0.062554626,0.22826087,0,0.49341321,0.019230769,0.031914894,0.502008032,freeloader
19,2,7,4,0.030534351,1,0.000249719,0.027173913,0,0.525113913,0.038461538,0.106382979,0.040160643,freeloader
68,56,0,6,0.145038168,0.808,0.027843676,0.076086957,0,0.438664637,0.057692308,0.063829787,0.184738956,freeloader
25,24,0,0,0.061068702,0.808,0.004994381,0.152173913,0,0.753051669,0.038461538,0.053191489,0.054216867,freeloader
40,36,1,8,0.083969466,0.8,0.011112498,0.032608696,0,0.285867605,0,0.031914894,0.088353414,freeloader
73,52,8,6,0.152671756,0.832,0.013609689,0.086956522,0,0.417482315,0.173076923,0.29787234,0.21686747,freeloader
1,0,0,1,0,0,0.000249719,0.010869565,0,0.782704285,0.019230769,0.010638298,0.002008032,freeloader
8,8,0,6,0.015267176,0.8,0.001248595,0.010869565,0,0.413797487,0.019230769,0,0.016064257,freeloader
33,25,0,0,0.053435115,0.8,0.005743539,0.201086957,0,0.723296126,0,0.053191489,0.072289157,freeloader
18,15,0,8,0.030534351,0.8,0.002372331,0.016304348,0,0.272670935,0.019230769,0,0.03815261,freeloader
84,84,5,1,0.152671756,0.816,0.019103509,0.347826087,0,0.707054922,0,0.127659574,0.253012048,freeloader
141,115,11,8,0.251908397,0.808,0.202771882,0.14673913,0,0.310812219,0.019230769,0.191489362,0.475903614,freeloader
1,0,0,7,0,0.8,0.000249719,0.005434783,0,0.342658481,0.038461538,0.021276596,0.002008032,freeloader
3,0,2,0,0.007633588,0.2,0.000249719,0.02173913,0,0.803208086,0.019230769,0.010638298,0.006024096,freeloader
66,56,6,6,0.129770992,0.824,0.005493819,0.065217391,0,0.431675361,0,0.021276596,0.156626506,freeloader
23,18,1,7,0.038167939,1,0.001872893,0.02173913,0,0.343872214,0,0.010638298,0.050200803,freeloader
15,12,0,2,0.022900763,0.8,0.001498314,0.032608696,0,0.697177281,0.019230769,0.010638298,0.032128514,freeloader
3,1,0,1,0.007633588,0.8,0.000249719,0.016304348,0,0.776835275,0,0.010638298,0.006024096,freeloader
20,19,0,2,0.030534351,0.8,0.003246348,0.043478261,0,0.697174082,0,0.053191489,0.044176707,freeloader
28,22,0,1,0.045801527,0.8,0.008490448,0.086956522,0,0.754456598,0.019230769,0.021276596,0.062248996,freeloader
32,25,2,2,0.091603053,0.816,0.003371207,0.070652174,0,0.681603745,0,0.010638298,0.070281124,freeloader
27,23,1,2,0.038167939,1,0.00274691,0.059782609,0,0.688967985,0.115384615,0.042553191,0.058232932,freeloader
3,1,0,0,0.007633588,0.8,0.000249719,0.02173913,0,0.842757742,0,0.010638298,0.006024096,freeloader
13,11,0,0,0.022900763,0.8,0.001498314,0.081521739,0,0.801785099,0,0.010638298,0.02811245,freeloader
97,92,14,5,0.183206107,0.816,0.01073792,0.130434783,0.011235955,0.523292856,0.038461538,0.191489362,0.281124498,minnow
25,19,0,2,0.038167939,1,0.002122612,0.054347826,0,0.690279768,0.019230769,0.053191489,0.054216867,freeloader
2,0,0,9,0,0.8,0.000249719,0.005434783,0,0.195046369,0.038461538,0.031914894,0.004016064,freeloader
98,72,11,10,0.259541985,0.808,0.023223873,0.086956522,0,0.183055445,0.019230769,0.053191489,0.333333333,freeloader
61,55,0,6,0.129770992,1,0.038082158,0.065217391,0.04494382,0.456305309,0.019230769,0.074468085,0.162650602,dolphin
